(2025, 1, 35, 100000, 15000, 15000, 0, 70000)
(2025, 2, 35, 100000, 15000, 15000, 0, 70000)
(2025, 3, 35, 100000, 15000, 15000, 0, 70000)
(2025, 4, 35, 100000, 15000, 15000, 0, 70000)
(2025, 5, 35, 100000, 15000, 15000, 0, 70000)
(2025, 6, 35, 100000, 15000, 15000, 0, 70000)
(2025, 7, 35, 100000, 15000, 15000, 0, 70000)
(2025, 8, 35, 100000, 15000, 15000, 0, 70000)
(2025, 9, 35, 100000, 15000, 15000, 0, 70000)
(2025, 10, 35, 100000, 15000, 15000, 0, 70000)
(2025, 11, 35, 100000, 15000, 15000, 0, 70000)
(2025, 12, 35, 100000, 15000, 15000, 0, 70000)
(2026, 1, 36, 100000, 15000, 15000, 0, 70000)
(2026, 2, 36, 100000, 15000, 15000, 0, 70000)
(2026, 3, 36, 100000, 15000, 15000, 0, 70000)
(2026, 4, 36, 100000, 15000, 15000, 0, 70000)
(2026, 5, 36, 100000, 15000, 15000, 0, 70000)
(2026, 6, 36, 100000, 15000, 15000, 0, 70000)
(2026, 7, 36, 100000, 15000, 15000, 0, 70000)
(2026, 8, 36, 100000, 15000, 15000, 0, 70000)
(2026, 9, 36, 100000, 15000, 15000, 0, 70000)
(2026, 10, 36, 100000, 15000, 15000, 0, 70000)
(2026, 11, 36, 100000, 15000, 15000, 0, 70000)
(2026, 12, 36, 100000, 15000, 15000, 100000, 70000)
(2027, 1, 37, 100000, 15000, 15000, 0, 70000)
(2027, 2, 37, 100000, 15000, 15000, 0, 70000)
(2027, 3, 37, 100000, 15000, 15000, 0, 70000)
(2027, 4, 37, 100000, 15000, 15000, 0, 70000)
(2027, 5, 37, 100000, 15000, 15000, 0, 70000)
(2027, 6, 37, 100000, 15000, 15000, 0, 70000)
(2027, 7, 37, 100000, 15000, 15000, 0, 70000)
(2027, 8, 37, 100000, 15000, 15000, 0, 70000)
(2027, 9, 37, 100000, 15000, 15000, 0, 70000)
(2027, 10, 37, 100000, 15000, 15000, 0, 70000)
