(153092, 49909407, 90592, 62500)
(153092, 49818702, 90705, 62386)
(153092, 49727883, 90818, 62273)
(153092, 49636951, 90932, 62159)
(153092, 49545905, 91046, 62046)
(153092, 49454745, 91159, 61932)
(153092, 49363471, 91273, 61818)
(153092, 49272083, 91387, 61704)
(153092, 49180581, 91502, 61590)
(153092, 49088964, 91616, 61475)
(153092, 48997233, 91731, 61361)
(153092, 48905388, 91845, 61246)
(153092, 48813427, 91960, 61131)
(153092, 48721352, 92075, 61016)
(153092, 48629161, 92190, 60901)
(153092, 48536856, 92305, 60786)
(153092, 48444434, 92421, 60671)
(153092, 48351898, 92536, 60555)
(153092, 48259245, 92652, 60439)
(153092, 48166477, 92768, 60324)
(153092, 48073593, 92884, 60208)
(153092, 47980593, 93000, 60091)
(153092, 47887476, 93116, 59975)
(153092, 47794244, 93232, 59859)
(153092, 47700894, 93349, 59742)
(153092, 47607428, 93466, 59626)
(153092, 47513845, 93582, 59509)
(153092, 47420145, 93699, 59392)
(153092, 47326328, 93817, 59275)
(153092, 47232394, 93934, 59157)
(153092, 47138342, 94051, 59040)
(153092, 47044173, 94169, 58922)
(153092, 46949886, 94287, 58805)
(153092, 46855481, 94404, 58687)
(153092, 46760958, 94522, 58569)
(153092, 46666317, 94641, 58451)
(153092, 46571558, 94759, 58332)
(153092, 46476680, 94877, 58214)
(153092, 46381684, 94996, 58095)
(153092, 46286568, 95115, 57977)
(153092, 46191334, 95234, 57858)
(153092, 46095981, 95353, 57739)
(153092, 46000509, 95472, 57619)
(153092, 45904918, 95591, 57500)
(153092, 45809206, 95711, 57381)
(153092, 45713376, 95830, 57261)
(153092, 45617425, 95950, 57141)
(153092, 45521355, 96070, 57021)
(153092, 45425164, 96190, 56901)
(153092, 45328854, 96310, 56781)
(153092, 45232422, 96431, 56661)
(153092, 45135871, 96551, 56540)
(153092, 45039198, 96672, 56419)
(153092, 44942405, 96793, 56298)
(153092, 44845491, 96914, 56178)
(153092, 44748456, 97035, 56056)
(153092, 44651299, 97156, 55935)
(153092, 44554021, 97278, 55814)
(153092, 44456621, 97399, 55692)
(153092, 44359100, 97521, 55570)
(153092, 44261456, 97643, 55448)
(153092, 44163691, 97765, 55326)
(153092, 44065803, 97887, 55204)
(153092, 43967793, 98009, 55082)
(153092, 43869661, 98132, 54959)
(153092, 43771406, 98255, 54837)
(153092, 43673028, 98377, 54714)
(153092, 43574527, 98500, 54591)
(153092, 43475903, 98624, 54468)
(153092, 43377155, 98747, 54344)
(153092, 43278285, 98870, 54221)
(153092, 43179290, 98994, 54097)
(153092, 43080172, 99118, 53974)
(153092, 42980930, 99242, 53850)
(153092, 42881564, 99366, 53726)
(153092, 42782074, 99490, 53601)
(153092, 42682459, 99614, 53477)
(153092, 42582720, 99739, 53353)
(153092, 42482856, 99863, 53228)
(153092, 42382868, 99988, 53103)
(153092, 42282754, 100113, 52978)
(153092, 42182515, 100238, 52853)
(153092, 42082151, 100364, 52728)
(153092, 41981662, 100489, 52602)
(153092, 41881046, 100615, 52477)
(153092, 41780306, 100740, 52351)
(153092, 41679439, 100866, 52225)
(153092, 41578446, 100992, 52099)
(153092, 41477327, 101119, 51973)
(153092, 41376081, 101245, 51846)
(153092, 41274709, 101372, 51720)
(153092, 41173210, 101498, 51593)
(153092, 41071584, 101625, 51466)
(153092, 40969832, 101752, 51339)
(153092, 40867952, 101879, 51212)
(153092, 40765944, 102007, 51084)
(153092, 40663810, 102134, 50957)
(153092, 40561547, 102262, 50829)
(153092, 40459157, 102390, 50701)
(153092, 40356639, 102518, 50573)
(153092, 40253992, 102646, 50445)
(153092, 40151218, 102774, 50317)
(153092, 40048314, 102903, 50189)
(153092, 39945282, 103031, 50060)
(153092, 39842122, 103160, 49931)
(153092, 39738832, 103289, 49802)
(153092, 39635414, 103418, 49673)
(153092, 39531866, 103547, 49544)
(153092, 39428188, 103677, 49414)
(153092, 39324381, 103806, 49285)
(153092, 39220445, 103936, 49155)
(153092, 39116378, 104066, 49025)
(153092, 39012181, 104196, 48895)
(153092, 38907854, 104326, 48765)
(153092, 38803397, 104457, 48634)
(153092, 38698809, 104587, 48504)
(153092, 38594090, 104718, 48373)
(153092, 38489240, 104849, 48242)
(153092, 38384260, 104980, 48111)
(153092, 38279148, 105111, 47980)
(153092, 38173905, 105243, 47848)
(153092, 38068530, 105374, 47717)
(153092, 37963023, 105506, 47585)
(153092, 37857385, 105638, 47453)
(153092, 37751614, 105770, 47321)
(153092, 37645712, 105902, 47189)
(153092, 37539677, 106035, 47057)
(153092, 37433509, 106167, 46924)
(153092, 37327209, 106300, 46791)
(153092, 37220775, 106433, 46659)
(153092, 37114209, 106566, 46525)
(153092, 37007510, 106699, 46392)
(153092, 36900677, 106832, 46259)
(153092, 36793710, 106966, 46125)
(153092, 36686610, 107100, 45992)
(153092, 36579376, 107233, 45858)
(153092, 36472008, 107367, 45724)
(153092, 36364506, 107502, 45590)
(153092, 36256870, 107636, 45455)
(153092, 36149098, 107771, 45321)
(153092, 36041193, 107905, 45186)
(153092, 35933152, 108040, 45051)
(153092, 35824976, 108175, 44916)
(153092, 35716665, 108310, 44781)
(153092, 35608219, 108446, 44645)
(153092, 35499637, 108581, 44510)
(153092, 35390919, 108717, 44374)
(153092, 35282066, 108853, 44238)
(153092, 35173076, 108989, 44102)
(153092, 35063950, 109125, 43966)
(153092, 34954688, 109262, 43829)
(153092, 34845289, 109398, 43693)
(153092, 34735753, 109535, 43556)
(153092, 34626081, 109672, 43419)
(153092, 34516271, 109809, 43282)
(153092, 34406324, 109946, 43145)
(153092, 34296240, 110084, 43007)
(153092, 34186018, 110221, 42870)
(153092, 34075658, 110359, 42732)
(153092, 33965161, 110497, 42594)
(153092, 33854525, 110635, 42456)
(153092, 33743751, 110774, 42318)
(153092, 33632838, 110912, 42179)
(153092, 33521787, 111051, 42041)
(153092, 33410597, 111189, 41902)
(153092, 33299268, 111328, 41763)
(153092, 33187800, 111468, 41624)
(153092, 33076193, 111607, 41484)
(153092, 32964446, 111746, 41345)
(153092, 32852559, 111886, 41205)
(153092, 32740532, 112026, 41065)
(153092, 32628366, 112166, 40925)
(153092, 32516059, 112306, 40785)
(153092, 32403612, 112447, 40645)
(153092, 32291024, 112587, 40504)
(153092, 32178296, 112728, 40363)
(153092, 32065426, 112869, 40222)
(153092, 31952416, 113010, 40081)
(153092, 31839264, 113151, 39940)
(153092, 31725971, 113293, 39799)
(153092, 31612536, 113434, 39657)
(153092, 31498960, 113576, 39515)
(153092, 31385241, 113718, 39373)
(153092, 31271381, 113860, 39231)
(153092, 31157378, 114002, 39089)
(153092, 31043232, 114145, 38946)
(153092, 30928944, 114288, 38804)
(153092, 30814513, 114431, 38661)
(153092, 30699939, 114574, 38518)
(153092, 30585222, 114717, 38374)
(153092, 30470361, 114860, 38231)
(153092, 30355357, 115004, 38087)
(153092, 30240209, 115148, 37944)
(153092, 30124917, 115291, 37800)
(153092, 30009481, 115436, 37656)
(153092, 29893900, 115580, 37511)
(153092, 29778175, 115724, 37367)
(153092, 29662306, 115869, 37222)
(153092, 29546292, 116014, 37077)
(153092, 29430132, 116159, 36932)
(153092, 29313828, 116304, 36787)
(153092, 29197378, 116449, 36642)
(153092, 29080782, 116595, 36496)
(153092, 28964041, 116741, 36350)
(153092, 28847154, 116887, 36205)
(153092, 28730121, 117033, 36058)
(153092, 28612941, 117179, 35912)
(153092, 28495615, 117326, 35766)
(153092, 28378142, 117472, 35619)
(153092, 28260523, 117619, 35472)
(153092, 28142756, 117766, 35325)
(153092, 28024842, 117913, 35178)
(153092, 27906781, 118061, 35031)
(153092, 27788572, 118208, 34883)
(153092, 27670216, 118356, 34735)
(153092, 27551711, 118504, 34587)
(153092, 27433059, 118652, 34439)
